country,state,city,station,last_update,latitude,longitude,pollutant_id,pollutant_min,pollutant_max,pollutant_avg
India,Andhra_Pradesh,Amaravati,"Secretariat, Amaravati - APPCB","03-12-2025 15:00:00",16.5150833,80.5181667,NH3,2,5,4
India,Andhra_Pradesh,Vijayawada,"HB Colony, Vijayawada - APPCB","03-12-2025 15:00:00",16.536107,80.594233,CO,32,35,32
India,Andhra_Pradesh,Vijayawada,"Rajiv Nagar, Vijayawada - APPCB","03-12-2025 15:00:00",16.554731,80.649110,NO2,8,9,8
India,Andhra_Pradesh,Vijayawada,"Rajiv Nagar, Vijayawada - APPCB","03-12-2025 15:00:00",16.554731,80.649110,CO,28,50,39
India,Andhra_Pradesh,Vijayawada,"Rajiv Nagar, Vijayawada - APPCB","03-12-2025 15:00:00",16.554731,80.649110,OZONE,69,96,73
India,Andhra_Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","03-12-2025 15:00:00",17.72,83.3,NO2,15,71,36
India,Andhra_Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","03-12-2025 15:00:00",17.72,83.3,SO2,3,17,12
India,Andhra_Pradesh,Visakhapatnam,"GVM Corporation, Visakhapatnam - APPCB","03-12-2025 15:00:00",17.72,83.3,OZONE,33,73,57
India,Assam,Guwahati,"LGBI Airport, Guwahati - PCBA","03-12-2025 15:00:00",26.10887,91.589544,PM2.5,43,79,63
India,Assam,Guwahati,"Pan Bazaar, Guwahati - PCBA","03-12-2025 15:00:00",26.187500,91.744194,PM10,51,140,92
India,Assam,Guwahati,"Pan Bazaar, Guwahati - PCBA","03-12-2025 15:00:00",26.187500,91.744194,OZONE,17,24,17
India,Assam,Byrnihat,"Central Academy for SFS, Byrnihat - PCBA","03-12-2025 15:00:00",26.071318,91.87488,NH3,4,4,4
India,Assam,Byrnihat,"Central Academy for SFS, Byrnihat - PCBA","03-12-2025 15:00:00",26.071318,91.87488,SO2,5,8,6
India,Assam,Silchar,"Tarapur, Silchar - PCBA","03-12-2025 15:00:00",24.82827,92.79525,PM2.5,33,84,55
India,Assam,Silchar,"Tarapur, Silchar - PCBA","03-12-2025 15:00:00",24.82827,92.79525,SO2,5,33,15
India,Andhra_Pradesh,Vijayawada,"Rajiv Gandhi Park, Vijayawada - APPCB","03-12-2025 15:00:00",16.509717,80.612222,OZONE,8,37,15
India,Assam,Sivasagar,"Girls College, Sivasagar - PCBA","03-12-2025 15:00:00",26.987634,94.636574,PM10,38,86,60
India,Bihar,Arrah,"New DM Office, Arrah - BSPCB","03-12-2025 15:00:00",25.5626095,84.663264,PM2.5,63,213,154
India,Bihar,Araria,"Kharahiya Basti, Araria - BSPCB","03-12-2025 15:00:00",26.146529,87.454184,NO2,2,26,9
India,Assam,Nagaon,"Christianpatty, Nagaon - PCBA","03-12-2025 15:00:00",26.349082,92.68449,OZONE,8,9,9
India,Bihar,Gaya,"Kareemganj, Gaya - BSPCB","03-12-2025 15:00:00",24.792403,84.992416,NO2,3,9,5
India,Bihar,Gaya,"SFTI Kusdihra, Gaya - BSPCB","03-12-2025 15:00:00",24.762518,84.982348,PM2.5,NA,NA,NA
India,Bihar,Gaya,"SFTI Kusdihra, Gaya - BSPCB","03-12-2025 15:00:00",24.762518,84.982348,SO2,NA,NA,NA
India,Bihar,Gaya,"SFTI Kusdihra, Gaya - BSPCB","03-12-2025 15:00:00",24.762518,84.982348,CO,12,45,21
India,Bihar,Gaya,"SFTI Kusdihra, Gaya - BSPCB","03-12-2025 15:00:00",24.762518,84.982348,OZONE,10,54,46
India,Bihar,Hajipur,"Industrial Area, Hajipur - BSPCB","03-12-2025 15:00:00",25.697189,85.245900,PM10,66,165,122
India,Bihar,Buxar,"Charitra Van, Buxar - BSPCB","03-12-2025 15:00:00",25.567520,83.966379,PM10,72,152,118
India,Bihar,Chhapra,"Darshan Nagar, Chhapra - BSPCB","03-12-2025 15:00:00",25.7808257,84.7446768,NO2,2,4,3
India,Bihar,Begusarai,"Lohiyanagar, Begusarai - BSPCB","03-12-2025 15:00:00",25.42742023,86.13886079,SO2,4,32,10
India,Bihar,Begusarai,"Lohiyanagar, Begusarai - BSPCB","03-12-2025 15:00:00",25.42742023,86.13886079,OZONE,7,49,23
India,Bihar,Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB","03-12-2025 15:00:00",25.251013,86.989001,PM10,47,124,86
India,Bihar,"Bihar Sharif","D M Colony, Bihar Sharif - BSPCB","03-12-2025 15:00:00",25.204762,85.514960,OZONE,2,18,9
India,Bihar,Aurangabad,"Gurdeo Nagar, Aurangabad - BSPCB","03-12-2025 15:00:00",24.75746,84.366208,SO2,7,14,11
India,Bihar,Bettiah,"Kamalnath Nagar, Bettiah - BSPCB","03-12-2025 15:00:00",26.80365,84.51954,CO,72,125,100
India,Bihar,Arrah,"New DM Office, Arrah - BSPCB","03-12-2025 15:00:00",25.5626095,84.663264,SO2,10,10,10
India,Bihar,Gaya,"Collectorate, Gaya - BSPCB","03-12-2025 15:00:00",24.7955,84.9994,SO2,3,21,11
India,Bihar,Muzaffarpur,"MIT-Daudpur Kothi, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.1403345,85.3650192,SO2,11,17,13
India,Bihar,Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.1209,85.3647,SO2,3,8,5
India,Bihar,Muzaffarpur,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.1209,85.3647,OZONE,8,53,20
India,Bihar,Patna,"DRM Office Danapur, Patna - BSPCB","03-12-2025 15:00:00",25.586562,85.043586,NH3,NA,NA,NA
India,Bihar,Saharsa,"Police Line, Saharsa - BSPCB","03-12-2025 15:00:00",25.892357,86.590325,PM10,62,153,109
India,Bihar,Samastipur,"DM Office_Kasipur, Samastipur - BSPCB","03-12-2025 15:00:00",25.859655,85.77944,PM10,30,137,74
India,Bihar,Sasaram,"Dada Peer, Sasaram - BSPCB","03-12-2025 15:00:00",24.952822,84.002396,PM2.5,39,129,67
India,Bihar,Sasaram,"Dada Peer, Sasaram - BSPCB","03-12-2025 15:00:00",24.952822,84.002396,NO2,2,3,2
India,Bihar,Munger,"Town Hall, Munger - BSPCB","03-12-2025 15:00:00",25.376776,86.471523,PM2.5,47,283,117
India,Bihar,Muzaffarpur,"Buddha Colony, Muzaffarpur - BSPCB","03-12-2025 15:00:00",26.11442,85.39813,NO2,20,63,36
India,Bihar,Manguraha,"Forest Rest House, Manguraha - BSPCB","03-12-2025 15:00:00",27.308328,84.531742,OZONE,10,22,17
India,Bihar,Motihari,"Gandak Colony, Motihari - BSPCB","03-12-2025 15:00:00",26.63086,84.90051,NO2,9,12,10
India,Bihar,Purnia,"Mariam Nagar, Purnia - BSPCB","03-12-2025 15:00:00",25.366336,87.117468,NH3,3,3,3
India,Bihar,Purnia,"Mariam Nagar, Purnia - BSPCB","03-12-2025 15:00:00",25.366336,87.117468,SO2,16,19,17
India,Bihar,Purnia,"Mariam Nagar, Purnia - BSPCB","03-12-2025 15:00:00",25.366336,87.117468,CO,54,66,58
India,Bihar,Patna,"Muradpur, Patna - BSPCB","03-12-2025 15:00:00",25.619651,85.147382,NH3,4,6,5
India,Bihar,Patna,"Rajbansi Nagar, Patna - BSPCB","03-12-2025 15:00:00",25.599486,85.113666,CO,36,116,53
India,Bihar,Rajgir,"Dangi Tola, Rajgir - BSPCB","03-12-2025 15:00:00",25.03280,85.41948,PM10,41,131,79
India,Bihar,Rajgir,"Dangi Tola, Rajgir - BSPCB","03-12-2025 15:00:00",25.03280,85.41948,SO2,18,24,21
India,Bihar,Patna,"IGSC Planetarium Complex, Patna - BSPCB","03-12-2025 15:00:00",25.610369,85.132568,SO2,19,24,22
India,Bihar,Sasaram,"Dada Peer, Sasaram - BSPCB","03-12-2025 15:00:00",24.952822,84.002396,NH3,2,4,3
India,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB","03-12-2025 15:00:00",21.237755,81.705301,NO2,19,26,21
India,Chhattisgarh,Raipur,"Krishak Nagar, Raipur - CECB","03-12-2025 15:00:00",21.237755,81.705301,NH3,2,2,2
India,Chhattisgarh,Raipur,"Siltara Phase-II, Raipur - CECB","03-12-2025 15:00:00",21.371751,81.664929,PM10,51,164,113
India,Chhattisgarh,Tumidih,"OP Jindal Industrial Park, Tumidih - CECB","03-12-2025 15:00:00",22.06631475,83.33820077,NH3,NA,NA,NA
India,Chhattisgarh,Bhilai,"Civic Center, Bhilai - Bhilai Steel Plant","03-12-2025 15:00:00",21.185571,81.343175,PM2.5,20,93,57
India,Chhattisgarh,Bhilai,"Hathkhoj, Bhilai - CECB","03-12-2025 15:00:00",21.224231,81.408350,PM10,NA,NA,NA
India,Chhattisgarh,Bilaspur,"Mangala, Bilaspur - NTPC","03-12-2025 15:00:00",22.08815,82.13737,PM2.5,52,123,79
India,Chhattisgarh,Bilaspur,"Mangala, Bilaspur - NTPC","03-12-2025 15:00:00",22.08815,82.13737,NO2,19,31,27
India,Chhattisgarh,Milupara,"Govt. Higher Secondary School, Milupara - CECB","03-12-2025 15:00:00",22.1910172,83.5197009,NH3,1,2,2
India,Chhattisgarh,Raipur,"AIIMS, Raipur - CECB","03-12-2025 15:00:00",21.258815,81.578979,PM2.5,60,176,126
India,Chhattisgarh,Raipur,"AIIMS, Raipur - CECB","03-12-2025 15:00:00",21.258815,81.578979,SO2,3,7,5
India,Chhattisgarh,Raipur,"AIIMS, Raipur - CECB","03-12-2025 15:00:00",21.258815,81.578979,CO,32,70,44
India,Chhattisgarh,Korba,"Rampur, Korba - CECB","03-12-2025 15:00:00",22.368195,82.746431,NO2,15,30,18
India,Chhattisgarh,Korba,"Urja Nagar, Korba - CECB","03-12-2025 15:00:00",22.348441,82.549611,NH3,1,2,2
India,Chhattisgarh,Kunjemura,"OP Jindal School, Kunjemura - CECB","03-12-2025 15:00:00",22.126650,83.483212,PM10,48,104,76
India,Chhattisgarh,Kunjemura,"OP Jindal School, Kunjemura - CECB","03-12-2025 15:00:00",22.126650,83.483212,NH3,2,2,2
India,Chhattisgarh,Milupara,"Govt. Higher Secondary School, Milupara - CECB","03-12-2025 15:00:00",22.1910172,83.5197009,PM2.5,72,104,86
India,Chandigarh,Chandigarh,"Sector-25, Chandigarh - CPCC","03-12-2025 15:00:00",30.751462,76.762879,OZONE,58,74,65
India,Chandigarh,Chandigarh,"Sector-53, Chandigarh - CPCC","03-12-2025 15:00:00",30.719859,76.738637,PM2.5,83,322,207
India,Chandigarh,Chandigarh,"Sector-53, Chandigarh - CPCC","03-12-2025 15:00:00",30.719859,76.738637,PM10,81,181,129
India,Delhi,Delhi,"Alipur, Delhi - DPCC","03-12-2025 15:00:00",28.815329,77.153010,PM2.5,183,440,339
India,Delhi,Delhi,"Alipur, Delhi - DPCC","03-12-2025 15:00:00",28.815329,77.153010,OZONE,6,65,33
India,Chhattisgarh,Bilaspur,"Mangala, Bilaspur - NTPC","03-12-2025 15:00:00",22.08815,82.13737,CO,38,77,42
India,Delhi,Delhi,"Ashok Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.695381,77.181665,SO2,17,47,31
India,Delhi,Delhi,"DTU, Delhi - CPCB","03-12-2025 15:00:00",28.7500499,77.1112615,OZONE,14,44,27
India,Delhi,Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC","03-12-2025 15:00:00",28.498571,77.264840,PM10,159,461,311
India,Delhi,Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC","03-12-2025 15:00:00",28.498571,77.264840,CO,4,123,22
India,Delhi,Delhi,"Dwarka-Sector 8, Delhi - DPCC ","03-12-2025 15:00:00",28.5710274,77.0719006,PM2.5,253,413,373
India,Delhi,Delhi,"Dwarka-Sector 8, Delhi - DPCC ","03-12-2025 15:00:00",28.5710274,77.0719006,NH3,12,21,14
India,Delhi,Delhi,"Dwarka-Sector 8, Delhi - DPCC ","03-12-2025 15:00:00",28.5710274,77.0719006,OZONE,1,268,55
India,Delhi,Delhi,"IGI Airport (T3), Delhi - IMD","03-12-2025 15:00:00",28.5627763,77.1180053,PM2.5,45,377,284
India,Delhi,Delhi,"IHBAS, Dilshad Garden, Delhi - CPCB","03-12-2025 15:00:00",28.6811736,77.3025234,NH3,8,11,10
India,Delhi,Delhi,"IIT Delhi, Delhi - IITM","03-12-2025 15:00:00",28.542460,77.191651,PM2.5,194,395,330
India,Delhi,Delhi,"Burari Crossing, Delhi - IMD","03-12-2025 15:00:00",28.7256504,77.2011573,OZONE,10,209,73
India,Delhi,Delhi,"Chandni Chowk, Delhi - IITM","03-12-2025 15:00:00",28.656756,77.227234,NO2,29,115,61
India,Delhi,Delhi,"Jawaharlal Nehru Stadium, Delhi - DPCC","03-12-2025 15:00:00",28.580280,77.233829,CO,26,129,62
India,Delhi,Delhi,"Lodhi Road, Delhi - IITM","03-12-2025 15:00:00",28.588333,77.221667,SO2,10,21,16
India,Delhi,Delhi,"ITO, Delhi - CPCB","03-12-2025 15:00:00",28.628624,77.241060,PM2.5,232,418,361
India,Delhi,Delhi,"ITO, Delhi - CPCB","03-12-2025 15:00:00",28.628624,77.241060,NO2,69,215,131
India,Delhi,Delhi,"Major Dhyan Chand National Stadium, Delhi - DPCC","03-12-2025 15:00:00",28.611281,77.237738,PM10,167,402,268
India,Delhi,Delhi,"Burari Crossing, Delhi - IMD","03-12-2025 15:00:00",28.7256504,77.2011573,NO2,38,154,107
India,Delhi,Delhi,"Jahangirpuri, Delhi - DPCC","03-12-2025 15:00:00",28.732820,77.170633,NH3,8,11,9
India,Delhi,Delhi,"Bawana, Delhi - DPCC","03-12-2025 15:00:00",28.776200,77.051074,CO,1,116,5
India,Delhi,Delhi,"Punjabi Bagh, Delhi - DPCC","03-12-2025 15:00:00",28.674045,77.131023,PM2.5,250,417,358
India,Delhi,Delhi,"Punjabi Bagh, Delhi - DPCC","03-12-2025 15:00:00",28.674045,77.131023,PM10,169,440,282
India,Delhi,Delhi,"Punjabi Bagh, Delhi - DPCC","03-12-2025 15:00:00",28.674045,77.131023,NH3,4,6,5
India,Delhi,Delhi,"Pusa, Delhi - DPCC","03-12-2025 15:00:00",28.639652,77.146275,NH3,6,12,9
India,Delhi,Delhi,"Pusa, Delhi - IMD","03-12-2025 15:00:00",28.636110,77.173332,PM2.5,145,401,330
India,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC","03-12-2025 15:00:00",28.530785,77.271255,PM10,167,464,335
India,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC","03-12-2025 15:00:00",28.530785,77.271255,NO2,112,247,173
India,Delhi,Delhi,"Okhla Phase-2, Delhi - DPCC","03-12-2025 15:00:00",28.530785,77.271255,OZONE,4,301,169
India,Delhi,Delhi,"Patparganj, Delhi - DPCC","03-12-2025 15:00:00",28.623763,77.287209,PM10,175,413,306
India,Delhi,Delhi,"Patparganj, Delhi - DPCC","03-12-2025 15:00:00",28.623763,77.287209,NO2,36,199,121
India,Delhi,Delhi,"Narela, Delhi - DPCC","03-12-2025 15:00:00",28.822836,77.101981,PM10,155,458,272
India,Delhi,Delhi,"Narela, Delhi - DPCC","03-12-2025 15:00:00",28.822836,77.101981,SO2,5,27,14
India,Delhi,Delhi,"Narela, Delhi - DPCC","03-12-2025 15:00:00",28.822836,77.101981,OZONE,9,183,74
India,Delhi,Delhi,"Nehru Nagar, Delhi - DPCC","03-12-2025 15:00:00",28.567890,77.250515,PM2.5,287,500,404
India,Delhi,Delhi,"Mandir Marg, Delhi - DPCC","03-12-2025 15:00:00",28.636429,77.201067,OZONE,4,147,44
India,Delhi,Delhi,"Mundka, Delhi - DPCC","03-12-2025 15:00:00",28.684678,77.076574,SO2,4,19,11
India,Delhi,Delhi,"Mundka, Delhi - DPCC","03-12-2025 15:00:00",28.684678,77.076574,CO,34,84,68
India,Delhi,Delhi,"Nehru Nagar, Delhi - DPCC","03-12-2025 15:00:00",28.567890,77.250515,SO2,12,50,28
India,Delhi,Delhi,"North Campus, DU, Delhi - IMD","03-12-2025 15:00:00",28.6573814,77.1585447,PM10,170,396,247
India,Delhi,Delhi,"Rohini, Delhi - DPCC","03-12-2025 15:00:00",28.732528,77.119920,SO2,10,33,16
India,Delhi,Delhi,"Shadipur, Delhi - CPCB","03-12-2025 15:00:00",28.6514781,77.1473105,PM2.5,243,343,321
India,Delhi,Delhi,"Najafgarh, Delhi - DPCC","03-12-2025 15:00:00",28.570173,76.933762,PM2.5,310,407,345
India,Delhi,Delhi,"Najafgarh, Delhi - DPCC","03-12-2025 15:00:00",28.570173,76.933762,NH3,9,11,10
India,Delhi,Delhi,"Najafgarh, Delhi - DPCC","03-12-2025 15:00:00",28.570173,76.933762,CO,34,94,56
India,Delhi,Delhi,"Rohini, Delhi - DPCC","03-12-2025 15:00:00",28.732528,77.119920,PM10,163,493,338
India,Delhi,Delhi,"Pusa, Delhi - IMD","03-12-2025 15:00:00",28.636110,77.173332,NO2,13,158,87
India,Gujarat,Ahmedabad,"Maninagar, Ahmedabad - GPCB","03-12-2025 15:00:00",23.002657,72.591912,SO2,NA,NA,NA
India,Gujarat,Ahmedabad,"Maninagar, Ahmedabad - GPCB","03-12-2025 15:00:00",23.002657,72.591912,OZONE,36,85,72
India,Gujarat,Ahmedabad,"Raikhad, Ahmedabad - IITM","03-12-2025 15:00:00",23.020509,72.579261,PM10,109,198,153
India,Gujarat,Ahmedabad,"Raikhad, Ahmedabad - IITM","03-12-2025 15:00:00",23.020509,72.579261,SO2,4,11,8
India,Gujarat,Ahmedabad,"Raikhad, Ahmedabad - IITM","03-12-2025 15:00:00",23.020509,72.579261,CO,8,67,37
India,Gujarat,Ahmedabad,"Raikhad, Ahmedabad - IITM","03-12-2025 15:00:00",23.020509,72.579261,OZONE,1,69,40
India,Gujarat,Ahmedabad,"Rakhial, Ahmedabad - IITM","03-12-2025 15:00:00",23.016834,72.625775,PM10,105,160,123
India,Gujarat,Ahmedabad,"Rakhial, Ahmedabad - IITM","03-12-2025 15:00:00",23.016834,72.625775,NO2,12,78,45
India,Gujarat,Ahmedabad,"Rakhial, Ahmedabad - IITM","03-12-2025 15:00:00",23.016834,72.625775,CO,29,131,53
India,Gujarat,Ahmedabad,"Rakhial, Ahmedabad - IITM","03-12-2025 15:00:00",23.016834,72.625775,OZONE,1,69,35
India,Gujarat,Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM","03-12-2025 15:00:00",23.076793,72.627874,SO2,4,7,5
India,Gujarat,Ahmedabad,"SVPI Airport Hansol, Ahmedabad - IITM","03-12-2025 15:00:00",23.076793,72.627874,OZONE,2,42,26
India,Gujarat,Ankleshwar,"GIDC, Ankleshwar - GPCB","03-12-2025 15:00:00",21.613267,73.010555,NH3,7,9,8
India,Gujarat,Gandhinagar,"IIPHG Lekawada, Gandhinagar - IITM","03-12-2025 15:00:00",23.243639,72.68994,PM10,40,131,100
India,Delhi,Delhi,"Sri Aurobindo Marg, Delhi - DPCC","03-12-2025 15:00:00",28.531346,77.190156,NH3,4,7,6
India,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.672342,77.315260,PM2.5,284,426,376
India,Delhi,Delhi,"Vivek Vihar, Delhi - DPCC","03-12-2025 15:00:00",28.672342,77.315260,OZONE,4,166,56
India,Delhi,Delhi,"Wazirpur, Delhi - DPCC","03-12-2025 15:00:00",28.699793,77.165453,PM2.5,277,430,372
India,Gujarat,Surat,"Science Center, Surat - SMC","03-12-2025 15:00:00",21.170046,72.795405,SO2,29,39,35
India,Gujarat,Vatva,"Phase-4 GIDC, Vatva - GPCB","03-12-2025 15:00:00",22.969611,72.643500,PM10,105,118,113
India,Gujarat,Vatva,"Phase-4 GIDC, Vatva - GPCB","03-12-2025 15:00:00",22.969611,72.643500,NH3,6,10,8
India,Gujarat,Vatva,"Phase-4 GIDC, Vatva - GPCB","03-12-2025 15:00:00",22.969611,72.643500,SO2,17,24,20
India,Delhi,Delhi,"Shadipur, Delhi - CPCB","03-12-2025 15:00:00",28.6514781,77.1473105,OZONE,6,29,12
India,Delhi,Delhi,"Sirifort, Delhi - CPCB","03-12-2025 15:00:00",28.5504249,77.2159377,PM10,175,465,324
India,Delhi,Delhi,"Sirifort, Delhi - CPCB","03-12-2025 15:00:00",28.5504249,77.2159377,NH3,6,11,10
India,Gujarat,Gandhinagar,"Sector-10, Gandhinagar - GPCB","03-12-2025 15:00:00",23.221714,72.654328,NO2,16,45,24
India,Gujarat,Gandhinagar,"Sector-10, Gandhinagar - GPCB","03-12-2025 15:00:00",23.221714,72.654328,CO,26,52,35
India,Gujarat,Ahmedabad,"Chandkheda, Ahmedabad - IITM","03-12-2025 15:00:00",23.107969,72.574648,NH3,1,5,2
India,Gujarat,Ahmedabad,"Chandkheda, Ahmedabad - IITM","03-12-2025 15:00:00",23.107969,72.574648,SO2,1,6,4
India,Gujarat,Ahmedabad,"SAC ISRO Satellite, Ahmedabad - IITM","03-12-2025 15:00:00",23.023389,72.515201,PM10,70,150,97
India,Delhi,Delhi,"Sirifort, Delhi - CPCB","03-12-2025 15:00:00",28.5504249,77.2159377,CO,34,138,69
India,Haryana,Gurugram,"Sector-51, Gurugram - HSPCB","03-12-2025 15:00:00",28.4227,77.0667,NO2,2,6,3
India,Haryana,Gurugram,"Sector-51, Gurugram - HSPCB","03-12-2025 15:00:00",28.4227,77.0667,SO2,1,13,4
India,Haryana,Gurugram,"Sector-51, Gurugram - HSPCB","03-12-2025 15:00:00",28.4227,77.0667,OZONE,7,46,28
India,Haryana,Gurugram,"Teri Gram, Gurugram - HSPCB","03-12-2025 15:00:00",28.4275,77.1465,PM10,NA,NA,NA
India,Haryana,Gurugram,"Teri Gram, Gurugram - HSPCB","03-12-2025 15:00:00",28.4275,77.1465,NH3,NA,NA,NA
India,Haryana,Jind,"Police Lines, Jind - HSPCB","03-12-2025 15:00:00",29.307814,76.337619,OZONE,8,71,45
India,Haryana,Kaithal,"Rishi Nagar, Kaithal - HSPCB","03-12-2025 15:00:00",29.8006,76.4155,PM10,82,119,98
India,Haryana,Kaithal,"Rishi Nagar, Kaithal - HSPCB","03-12-2025 15:00:00",29.8006,76.4155,NH3,5,6,5
India,Haryana,Faridabad,"Sector 30, Faridabad - HSPCB","03-12-2025 15:00:00",28.4417,77.3217,PM2.5,167,390,222
India,Haryana,Faridabad,"Sector 30, Faridabad - HSPCB","03-12-2025 15:00:00",28.4417,77.3217,PM10,146,249,161
India,Haryana,Faridabad,"Sector 30, Faridabad - HSPCB","03-12-2025 15:00:00",28.4417,77.3217,NH3,11,12,11
India,Haryana,Faridabad,"Sector 30, Faridabad - HSPCB","03-12-2025 15:00:00",28.4417,77.3217,CO,58,66,62
India,Haryana,"Charkhi Dadri","Mini Secretariat, Charkhi Dadri - HSPCB","03-12-2025 15:00:00",28.593883,76.270653,CO,8,25,13
India,Haryana,Faridabad,"New Industrial Town, Faridabad - HSPCB","03-12-2025 15:00:00",28.39072,77.30059,NO2,23,27,25
India,Haryana,Gurugram,"Vikas Sadan, Gurugram - HSPCB","03-12-2025 15:00:00",28.4501238,77.0263051,PM2.5,155,302,251
India,Haryana,Gurugram,"Vikas Sadan, Gurugram - HSPCB","03-12-2025 15:00:00",28.4501238,77.0263051,PM10,140,148,144
India,Haryana,Hisar,"Urban Estate-II, Hisar - HSPCB","03-12-2025 15:00:00",29.140560,75.744941,NO2,20,21,20
India,Haryana,Hisar,"Urban Estate-II, Hisar - HSPCB","03-12-2025 15:00:00",29.140560,75.744941,CO,55,124,78
India,Haryana,Faridabad,"Sector 11, Faridabad - HSPCB","03-12-2025 15:00:00",28.376058,77.315741,PM2.5,116,365,234
India,Haryana,Ballabgarh,"Nathu Colony, Ballabgarh - HSPCB","03-12-2025 15:00:00",28.3419248,77.319699,NH3,3,3,3
India,Haryana,Bhiwani,"H.B. Colony, Bhiwani - HSPCB","03-12-2025 15:00:00",28.806223,76.141105,SO2,12,13,13
India,"Himachal Pradesh",Baddi,"HIMUDA Complex Phase-1, Baddi - HPPCB","03-12-2025 15:00:00",30.943887,76.801991,NO2,27,160,76
India,"Himachal Pradesh",Baddi,"HIMUDA Complex Phase-1, Baddi - HPPCB","03-12-2025 15:00:00",30.943887,76.801991,NH3,6,12,8
India,"Himachal Pradesh",Baddi,"HIMUDA Complex Phase-1, Baddi - HPPCB","03-12-2025 15:00:00",30.943887,76.801991,SO2,30,126,54
India,Jammu_and_Kashmir,Srinagar,"Rajbagh, Srinagar - JKSPCB","03-12-2025 15:00:00",34.066206,74.819820,PM2.5,75,258,160
India,Jammu_and_Kashmir,Srinagar,"Rajbagh, Srinagar - JKSPCB","03-12-2025 15:00:00",34.066206,74.819820,PM10,94,183,141
India,Jharkhand,Dhanbad,"Sardar Patel Nagar, Dhanbad - JSPCB","03-12-2025 15:00:00",23.80569,86.44268,CO,1,21,6
